Time,Filtered 1 ,Filtered 10 ,Filtered NaN 
-1.78983473150497,3.09502035706673e-05,0.000123023985450438,-0.000194896051750422
-1.78904389864892,0.000148861825165897,-7.50551392274799e-05,-0.000204636970731802
-1.7882530504323,-2.89843353807556e-06,0.000325552586151179,-0.000169736193395845
-1.78746221087647,-6.83951502421762e-05,0.000444227927022359,-5.23700180687218e-05
-1.78667136098059,1.38169791004617e-05,0.000136219730871234,-1.76504348002738e-05
-1.78588052051176,-0.000126327974604454,0.000208785776189935,-9.21099607629215e-05
-1.78508968525897,1.70220454564911e-05,0.000313464270406187,-4.91064046181108e-05
-1.78429883263535,-0.000130053316645975,0.000231446649037949,-0.000161486749583382
-1.78350799360922,-0.000119332830202516,7.93232799084063e-05,-0.0002369005313936
-1.78271714865107,6.92654580764696e-06,-4.30900443806125e-05,6.66377727330537e-05
-1.78192630458813,-0.000332288952747561,-0.000206329599024528,-4.68845496551386e-05
-1.7811354694827,-0.000287655907138477,-0.000241904589983804,-0.000304572047257716
-1.78034462725624,-7.05373165030359e-05,-9.74437990463561e-05,-0.000245586058570428
-1.77955378267517,-7.16963835371605e-05,2.84811344287257e-05,-0.0003476243174649
-1.7787629442967,-0.000215084886876698,-3.37566058382846e-05,-0.000139372602764929
-1.77797209878952,-0.000204398485456893,1.50178387921391e-05,6.6599257452337e-05
-1.77718125279815,-6.48331835237965e-05,0.000104193162617672,-0.00011731291355276
-1.77639041353606,-0.000133249631039607,-3.31998991054485e-05,-0.000107014866344422
-1.77559956411243,4.28447885300512e-05,0.000144010117238329,-0.000184844226904639
-1.77480873035866,0.00010572189552302,0.000108954517652678,-2.51459163613987e-05
-1.77401789276733,-0.000157717013258315,5.72351710161617e-05,8.41216126402158e-05
-1.77322704320257,-0.000166958596149283,0.000119140203688866,-0.000171287153672967
-1.77243620581723,-5.34991866701732e-06,6.548789397091e-05,4.92045767686113e-06
-1.77164536139544,0.000103507938694042,0.000264888683059896,0.000123714465652554
-1.77085451303481,-6.20811367410448e-05,7.0372899263227e-05,1.23900682464577e-05
-1.77006367752089,-0.000109251965329201,-1.82344633343486e-05,-3.14472934796722e-05
-1.76927284080935,9.93634504971021e-05,8.17793529866706e-06,-3.18715601510047e-05
-1.76848198954588,4.29106175724296e-07,1.07724509252483e-05,3.13441203233422e-05
-1.76769114204639,-8.36794099946157e-05,0.000167617191766103,-2.24686384662094e-05
-1.76690030550292,-5.15551920673381e-05,-6.77190956252545e-05,-4.0180605834671e-05
-1.7661094607868,-0.000155314520368887,-0.00016304508249892,-0.000126193166465327
-1.76531861198274,-0.000183479168615424,-0.000139178304548165,-7.76857097935722e-05
-1.76452777774313,-8.39220364999185e-05,-0.000128226683684482,3.87194621039685e-05
-1.76373693757678,1.34625252955787e-05,-0.000153973919980026,-0.000182076526609193
-1.76294608991746,-0.000229748502360128,-0.000231820338720115,-0.000164817314552951
-1.76215525189392,-0.000291059545704188,-3.82234016182741e-05,-2.28385359307264e-05
-1.76136440996175,-0.000191508359251493,-1.16699467162355e-05,-0.000132414535810484
-1.76057356010703,-0.000485569163978583,5.14891692723207e-05,-2.15631509916326e-05
-1.75978271679229,-0.000269205800365251,0.000154949359014373,5.10818764645049e-05
-1.75899188359268,-1.34984414927127e-05,6.03507467339736e-05,-0.000173833138953643
-1.75820103816526,-8.52864090059393e-05,0.000177091408259094,-0.000134448471252196
-1.7574101944513,3.92489425533102e-05,7.06400634297763e-05,2.21000346658333e-05
-1.75661935655737,-7.38651546983294e-05,-0.00010619114634791,-1.61533057462521e-05
-1.75582851236764,-4.18244959905856e-05,-8.65214116602016e-05,-0.00016432173417296
-1.75503767082367,7.66564651354527e-05,-0.000124715229762575,-4.5241919953191e-05
-1.75424682134401,-4.05070238224597e-05,-4.45074119012873e-05,3.05115068479815e-05
-1.75345597729248,-3.90326682330494e-05,-8.24216955926566e-05,-5.51687907369641e-05
-1.75266513994327,-7.25244474316088e-05,-4.8223959055116e-05,7.14819980657292e-05
-1.75187429876755,-7.34410427621175e-05,-2.7454974252523e-05,5.5262072381301e-05
-1.75108345528969,-0.000105650752927292,-0.000176820863130223,0.000147439848595156
-1.7502926116847,-0.000196636522924485,-8.38364767311451e-05,-1.82933543310656e-05
-1.74950176556595,-5.51137306629236e-05,9.61523011606889e-06,-0.00016170007143591
-1.7487109257978,-8.67316771669377e-05,1.85879177355974e-05,-4.10914107546012e-05
-1.74792008237255,-0.000198767848525123,-4.62986546753448e-05,-0.000187159466828311
-1.74712923775766,-9.54239701789548e-05,-0.000128966842280951,1.62558721133651e-05
-1.74633840389929,-0.00018390861988873,-7.80095696511073e-05,5.98581627550779e-05
-1.74554755813057,-0.0002336121335591,-9.19908901412145e-05,-7.12909237943488e-06
-1.74475671375693,-7.02444901607671e-05,-0.000168963165957686,4.22873495201455e-05
-1.74396587404154,1.09725425071693e-05,-0.000171593476357393,-9.21648675258795e-05
-1.74317502797159,8.16124910347672e-05,-0.000198286516550404,0.000105440168140127
-1.74238418589803,-3.63703679212241e-05,-0.000203379048229565,0.000118514916934612
-1.74159334145099,-5.41487497885091e-05,-0.000157169182872763,-0.000119450919408685
-1.74080250480597,7.40837832019003e-05,-1.8057588413077e-05,-2.21652324012307e-05
-1.74001165824839,-0.000126456529700935,0.00010287315086338,7.62692457238226e-05
-1.73922081320486,-9.84509238286711e-05,-4.04350890804311e-05,0.000207759050099034
-1.73842998045192,0.000130682279800424,-4.99827274554222e-05,0.00021519929080867
-1.73763913475977,0.000157493310895843,-6.05630454705429e-05,-8.62040667535931e-06
-1.73684829313176,5.71108586737837e-05,-0.000105592137489797,-2.15032149974864e-05
-1.73605745045232,4.48109597854635e-05,5.88224246225678e-05,-2.0497612865174e-06
-1.73526660053479,7.48513011386543e-05,-9.19137168009434e-05,-1.68658900652178e-05
-1.73447576203121,-8.49164414537719e-06,-0.000163564933036685,-1.29126576003134e-05
-1.73368491997134,-9.72776204941702e-08,-5.24972942366258e-05,-0.000132070146591515
-1.73289407638151,-0.0001202483147638,-0.000152228170041319,-0.000203758365346147
-1.73210323437295,-0.000321351309174177,-0.000148366316228249,-0.00013971015075924
-1.73131238680375,-0.000171054652470742,-0.000199992061115722,-0.000188812236731585
-1.73052154749809,-4.90966478057957e-05,-6.55851272494132e-05,-0.000190427455336589
-1.7297307068427,-0.00023754336793162,4.80170277166712e-05,-8.62382944404261e-05
-1.72893986309369,-0.000151034780515962,-1.67818676994602e-05,-0.000104883199046367
-1.72814902607641,-6.13665790103393e-05,0.000157557439925394,-0.000132156443413558
-1.72735817802836,-9.19748578926307e-05,3.45367225291338e-05,-0.00019520103396566
-1.72656733894911,1.78839329458981e-06,0.000106608650566291,-0.000140412407231411
-1.72577649595742,-0.0002763933598182,0.000274710431375368,-0.00014075125064401
-1.72498564857724,-0.000327981895375105,-3.42797191071699e-05,-0.000227152106969842
-1.72419481351084,1.3791979256556e-05,0.000137373885253491,-6.4873378545698e-05
-1.72340397077933,-7.45513879556816e-05,0.000255767583081797,-4.40813417441574e-05
-1.72261312328158,-0.000174197035201314,-2.85671987053115e-07,-0.00010228572696322
-1.72182228033335,3.67389008340172e-05,1.75064431301198e-05,-5.28782012244344e-05
-1.7210314400979,0.000147995308064932,-7.1665793861562e-05,-0.000144950098560018
-1.7202406006179,-0.00010122259466039,-6.24750340093231e-06,-7.87286077678316e-05
-1.71944974986774,-0.000238803924912811,0.000196019657219164,9.50151513383579e-05
-1.71865890681649,-5.7607098319203e-05,3.23151036531662e-05,-1.39928876522878e-05
-1.71786807251766,-0.000190962200833284,2.19719798511806e-05,-0.000180167107943554
-1.71707722743512,-3.96582241766227e-05,-6.55792612860019e-05,-0.000224235331840217
-1.71628638656529,0.000143408456229255,-0.000188619832941065,-0.000124623405456729
-1.71549553944536,-0.000170676900097966,9.37559244310513e-05,6.81967765470851e-05
-1.71470469886672,-6.97095768898129e-05,-3.88141993707719e-08,9.40484290972886e-05
-1.71391386175202,-0.000190124155959671,-2.31710607896518e-05,-8.41705070288599e-05
-1.71312301218807,-0.00013899174705317,6.12701060830144e-05,-6.1915141938253e-05
-1.71233216980924,0.000250147915476563,-0.000185577524808062,2.47102520911567e-05
-1.71154133264029,-9.25241041318107e-05,-6.805071693102e-06,-9.73793868813953e-05
-1.71075049032665,-0.000146674846379796,0.000174443203468766,-5.11706299051013e-05
-1.70995964781169,2.94769755935931e-05,-3.99476295897842e-05,5.36258240873204e-05
-1.70916880347218,-7.24076776911e-05,-0.000170351074753978,7.3721183815083e-05
-1.70837795890229,-8.25761333416896e-05,5.36253010188686e-05,4.79156968251214e-05
-1.70758711471895,-4.17260247610258e-05,0.000141637100636073,5.73698627132515e-06
-1.70679627133184,0.000129331717609582,-0.000108478661404311,7.19365240681977e-06
-1.70600543754149,-1.41148631820416e-05,-6.09562259169424e-05,0.000142842177165714
-1.70521459456454,-0.000213257070867013,-3.21945056970743e-05,0.000189261547811128
-1.70442374267631,2.92921294578829e-05,1.54076976071991e-05,2.46025463741351e-05
-1.70363290286095,9.27692133240467e-05,0.000198613540352876,9.57759698584152e-05
-1.70284206395842,3.79695408080454e-05,3.22817035986119e-05,5.87416673588578e-05
-1.70205122268735,7.80461487784372e-05,-6.4928563564411e-07,2.97331336643441e-05
-1.70126037643731,4.4606728501872e-06,5.82085889895048e-05,6.57442824060492e-05
-1.7004695301721,7.98064709492104e-05,-0.000139419878743059,-1.12911553790709e-05
-1.69967868959958,8.66230679207112e-05,-0.000247381658749778,6.94767979278871e-07
-1.69888784562957,-0.000100777488440916,-0.00013812010979096,-0.000125294073937594
-1.69809700462951,-0.000191378089898446,-6.69186837027333e-05,3.2575935231813e-05
-1.6973061614659,-0.000213504924633541,-8.18083906350036e-07,-6.25531823652836e-06
-1.69651531784635,-0.000113179389885677,3.5805839383384e-05,-0.000146498951765714
-1.69572448182745,-0.0001925968461906,-0.000123468138900095,0.000124963167325459
-1.69493364475716,-0.000291255028060096,-2.71556559253977e-05,1.09090879653967e-05
-1.69414280096285,-0.000132065870703713,-1.44729498085623e-05,-5.00442288295456e-05
-1.69335195080515,-9.574864008771e-05,-0.000114230703263046,0.000235278149300487
-1.69256111178313,-8.66214322569626e-05,7.24632875687908e-05,0.000162549994651978
-1.69177026482485,-3.09047758076649e-06,4.25070232849241e-06,7.46816461837769e-07
-1.69097942477361,-6.87822985053699e-05,2.07378908139804e-05,2.37240615255598e-05
-1.69018858347022,-0.00014751290331845,7.46477359711657e-05,-1.21035285669528e-05
-1.68939773406372,-3.15614525289763e-05,0.000110570184592842,0.00014389098744239
-1.68860689857171,-1.53567884996025e-05,0.000247858163701892,4.40493353265904e-05
-1.68781605741434,-6.64865213832262e-05,4.79078485768785e-05,2.89095769647296e-05
-1.68702521238901,0.000114062147920405,9.42751176257438e-05,0.000336059166692708
-1.68623436667919,-3.54031951391722e-05,0.000176450795861441,4.15956447273005e-05
-1.6854435264315,-7.47449217682455e-05,-6.28759900696059e-05,-0.000154046772172972
-1.68465268645549,0.000129641388412779,-0.000113128495093911,-0.000128203398430882
-1.68386184125055,-8.70589618996701e-05,-0.000164294720972154,-4.39262267673479e-05
-1.68307100262461,-4.47001925858464e-05,-0.000113005240123578,-5.47559978555246e-05
-1.68228016211124,-6.99910574545127e-05,-0.000111942530226566,-0.000283040070457919
-1.68148931857162,-0.000160965035883006,-0.000230641863769895,-0.000100948123159954
-1.6806984765791,-7.66661773755316e-05,6.4690743230737e-05,-5.713472003207e-05
-1.67990763157764,-9.84445192421129e-05,0.000159784813982102,0.000107278658078883
-1.6791167896264,-7.10025396223743e-05,-9.56450312343131e-05,0.000210174932490995
-1.67832594360183,-0.00015050848369886,1.17339013485959e-05,-7.67249001741375e-05
-1.67753509779391,-6.93905619307632e-06,7.79146825619261e-05,7.7205688081756e-05
-1.67674425664087,4.27358407798628e-05,-0.000111471026003913,0.000150546670324283
-1.67595341188378,-3.58634268265045e-05,-0.000101124326717521,0.000122726117176161
-1.67516257491718,1.29331831200031e-05,-9.16941277138817e-05,9.20457044201583e-05
-1.67437172961163,-6.54775131196262e-05,-0.000120551587995601,5.17480023261669e-05
-1.6735808859578,3.06508823496419e-05,4.44456901070714e-05,6.25274838844836e-05
-1.67279005158321,1.39573574235841e-05,0.000210994557899425,-2.93819189377948e-05
-1.67199920148757,9.87851002402782e-05,0.000186659536086609,0.000104087690141505
-1.67120836142036,0.000144039978595188,9.6342384148826e-06,-7.03623352910153e-05
-1.67041752210312,-0.000107873621897931,-0.000126318955228996,-8.31746996714628e-05
-1.66962667683895,-2.86649869809738e-06,-7.92681205599898e-05,6.41310923974943e-05
-1.66883583553748,-5.62522083626764e-05,2.96457963227422e-05,-3.12132074839047e-05
-1.66804499397651,-0.000118364856913672,-7.31915688280083e-06,0.000117786151392889
-1.6672541573164,-5.89000793697091e-05,-0.000254383198491412,2.65034835333198e-06
-1.66646330564693,-2.19144561002356e-05,-0.000291296850330112,-8.7727125827834e-05
-1.66567246059069,-7.58314370447529e-06,-0.000205361776452822,-9.9103545221283e-05
-1.6648816271815,-6.25383937876637e-05,-0.000150904600108544,-8.07271917094394e-05
-1.66409078543614,0.00025424791736957,-2.20838947428292e-05,1.81107100421178e-05
-1.66329993736031,0.0001627429283962,-0.000124099106416608,-8.07606653768731e-05
-1.66250909150224,-5.69332450546538e-06,-7.71576885826113e-05,-5.33212776231532e-05
-1.66171825312805,4.06067287504097e-07,-5.13202424235206e-05,-6.2257425048146e-05
-1.66092740606183,-0.000248754764781702,-0.000206804471787089,-1.81564519171195e-05
-1.66013657209319,-3.27033361511164e-05,-8.31369828987438e-05,0.000137654373044148
-1.65934572632934,0.000161587703979009,-6.99110391022906e-05,0.000161074696500074
-1.65855488201977,0.000128243932469334,-2.49188213600277e-05,4.07023628268086e-05
-1.65776405082905,6.98255284863645e-05,0.000110410566573614,-4.45547443397514e-06
-1.65697319469651,5.66088100228822e-05,3.5543345202228e-05,5.7276557205913e-05
-1.65618235348102,0.000332511727445345,-0.000160397319073864,7.95093901096509e-05
-1.65539151547156,0.000282164905817314,-0.000240983467873639,0.000120182733191167
-1.65460066933808,4.70186764740731e-05,-9.30789188615696e-05,-6.03829608661837e-05
-1.65380982626573,0.000141549191483655,-0.000171443313327675,-4.14640794814083e-05
-1.65301898150415,0.0001887334342374,-0.000150022874548302,0.000100518352714997
-1.65222814255902,9.74185859635897e-05,2.01473980530915e-05,-2.0888566926744e-06
-1.65143729968812,-0.00011454297532217,-4.36159806289911e-05,2.17447796342284e-05
-1.65064645749628,-0.000168999960714695,-0.000111231784919331,-5.10192817274951e-06
-1.64985561828314,1.23425727741973e-05,-0.000104575397599201,-0.000190468842306726
-1.64906477707,-0.000178192897244877,-1.93317618120352e-05,-0.000229396988961088
-1.64827392977619,-0.00030855780952737,-0.000124018907590471,-1.25621450504476e-05
-1.6474830810323,-0.000167744535919963,-0.000218331950991056,5.32536524116784e-05
-1.6466922436944,-0.00018270473827212,-9.68025363068454e-05,1.23129240761086e-05
-1.64590140026179,-0.000251045650198399,9.50651417520873e-05,0.000119161527509772
-1.64511056084604,-0.000167112938042463,9.09665282107392e-05,0.000110003515619641
-1.64431971993026,-8.93117534713525e-06,8.22882955285192e-05,0.00012326524609728
-1.64352887330641,8.84994548522277e-05,6.42095126636295e-05,0.000236322862931415
-1.64273803139854,0.000106006765949453,-0.000150258369054421,9.5324614107105e-05
-1.64194718486669,4.67787891887543e-05,9.73780772865266e-05,3.72353110554834e-05
-1.64115635373132,3.09020107704323e-05,0.00018097618675409,-1.24843796140314e-05
-1.64036551120062,6.59422934209992e-06,0.000109688462852531,-0.000127403491708559
-1.63957465709052,4.09388855591657e-05,0.000146593349499029,0.000295043105544241
-1.63878382282063,7.23207827774699e-05,-2.61458632244459e-05,0.000239132665617489
-1.63799297880148,-6.50968522735818e-05,0.00016177853880491,-5.13000905149037e-05
-1.63720213479017,-0.000186532170500832,0.000120245048590911,6.85868911901216e-05
-1.63641129202598,-0.000122204555072706,6.12945952310398e-05,2.0821491173198e-05
-1.63562043833871,-3.24675210480043e-05,0.000249396310638967,0.000104671432050517
-1.63482960119939,-9.56409586072752e-05,4.8719314203853e-06,0.000123767041645556
-1.6340387707559,-0.000187610376932869,-0.000107541515111543,0.000168921129518651
-1.63324792139267,-0.00024735906098209,-5.99558129331925e-06,1.54214666263857e-05
-1.63245707574009,-0.000193562091227632,-2.11712679989201e-05,-0.000201471558991256
-1.63166623532648,-0.00017542832155529,-7.41300525130938e-05,5.75398972445842e-05
-1.63087538943004,-0.000215241661055536,-0.000104004785214758,0.000143635635510518
-1.63008455622959,-0.000228787792650181,-0.000206711705734706,0.000192848245012521
-1.62929371273136,-0.000178026430278931,-0.000265095900447635,0.000255183386618901
-1.62850287070276,-9.20114969860072e-05,-0.000134202943113066,0.000184510731595982
-1.62771202956288,-0.000203884714069435,1.43126256997126e-05,6.73837196429878e-05
-1.62692117903846,-0.000138518610925462,3.69172084797705e-05,-3.73460461933147e-06
-1.6261303367481,-8.04645622616265e-06,-9.57836714440637e-05,0.000175711156526599
-1.62533949872963,-2.26713975777199e-05,-5.87532019066731e-05,0.000129382863862989
