Time,Filtered 600 ,Filtered 750 
-0.372565899659689,-2.89156599327412e-07,6.48796958562357e-07
-0.371775056538457,4.10478815044243e-07,3.15218729464226e-07
-0.370984214200569,1.63086518113402e-06,5.5360982190303e-07
-0.370193371819581,3.14401596485501e-07,7.61626749905188e-07
-0.369402529677723,-1.34269955082909e-06,1.0739666842846e-07
-0.368611687964441,-3.84996378491224e-08,-9.67639122866317e-07
-0.367820843470611,-9.28428236097551e-08,-5.9124067906897e-07
-0.367030000778036,1.29714039570416e-07,-8.32545929403179e-07
-0.36623915943124,1.28103251348297e-06,-9.82830306519804e-07
-0.365448316741922,-9.67140871206533e-07,2.70831588574406e-07
-0.364657475013335,-7.75408507849919e-07,-8.34989792152657e-08
-0.363866632025259,1.3397701816396e-07,-5.78587719360339e-07
-0.363075788430983,4.08254319835595e-07,1.33368750178064e-07
-0.362284947466643,2.22784315982314e-06,-1.19163355785844e-08
-0.361494104814903,-1.55580013261171e-06,-5.02698192560126e-07
-0.360703261840688,-1.80182494150079e-06,-6.4427376489153e-07
-0.359912421424141,1.38357357367927e-06,-4.7038969551781e-07
-0.359121577405555,-1.55063805642361e-06,1.56010935140944e-07
-0.358330734173058,-5.19060342704961e-07,-4.82101832379005e-07
-0.357539892480268,2.19673218434651e-06,-5.50693595249079e-07
-0.356749051596753,2.76498155663039e-07,1.9813125840432e-07
-0.355958207760437,-3.61447229934028e-08,-5.77510871018064e-07
-0.355167363602111,4.40805899920945e-07,-1.16237203411476e-07
-0.354376523529826,8.90296279124537e-08,-3.36283128848917e-07
-0.353585679486113,1.35601061460279e-06,-1.10356225182514e-06
-0.352794837387798,2.45220218054737e-06,-1.08667919625092e-06
-0.352003995463574,6.64986196320107e-07,-1.48178829908517e-06
-0.351213151692241,-1.39647828405068e-06,6.88757317479056e-08
-0.350422309563136,3.17704631855252e-07,-1.33301228155416e-07
-0.349631465792348,7.47751751757782e-07,-9.62459916259983e-07
-0.348840625012674,-1.02746017297345e-06,-5.65406978223305e-08
-0.348049783411829,5.79511247378407e-07,-1.64731197116149e-07
-0.347258939365321,7.09123090358899e-09,-2.92447317283489e-07
-0.346468097439296,-3.77999717643776e-07,-3.82176936506718e-07
-0.345677255528562,-2.87205831756399e-07,-6.13466537238838e-08
-0.344886412607578,-1.26469165754375e-06,-3.77323466907851e-07
-0.344095568821217,6.04487621531761e-07,-5.09503072050976e-07
-0.343304728669073,6.67987338566207e-09,1.30353489049529e-07
-0.342513885261603,4.84675439551924e-07,2.86206235716146e-08
-0.341723040647788,2.42806436442455e-07,8.58356195922041e-08
-0.340932201727573,-4.53415368181855e-07,3.9419025680769e-07
-0.340141358726503,1.76950900193811e-06,8.00425024535596e-07
-0.339350514576358,6.68778682852101e-07,4.88172467633231e-07
-0.338559672769532,3.14160961831385e-07,-2.03084217403347e-07
-0.337768829424231,-5.19627098049183e-07,-4.93222657840331e-07
-0.336977985982468,1.61446670293269e-07,-6.76696454554008e-07
-0.336187144407639,2.29971049270821e-06,-4.59122143097366e-07
-0.335396302120487,7.31095523817325e-07,-4.61012126829047e-07
-0.334605458288253,2.19388547648481e-06,-3.47855565404823e-07
-0.333814617079498,7.90160257036559e-07,1.24304254245959e-08
-0.333023774688602,-2.0262104806568e-06,-1.78314130853066e-07
-0.332232932194014,7.80081135461927e-07,-5.56859514759038e-07
-0.331442090789226,7.40229581005247e-07,-6.59540515426797e-07
-0.330651247522992,9.12628670833048e-07,-5.82309427537087e-07
-0.329860405116023,2.8972104375978e-06,-4.30938741968563e-07
-0.329069562009309,2.05923125751565e-08,-1.56804847494909e-08
-0.328278719970517,-1.47222055817061e-06,-1.24695850089483e-07
-0.327487877093454,-6.89658802409582e-07,-2.6153141851324e-08
-0.32669703403124,-1.17460841908651e-06,1.45147026726781e-07
-0.325906193572907,1.14427492520322e-06,3.97429202324497e-07
-0.325115350654968,1.01910102503362e-06,5.18800002428919e-07
-0.324324507552413,-9.05770321408861e-08,-2.36330253322735e-07
-0.323533665460647,2.22109538899336e-06,5.5303536193253e-08
-0.322742823216421,1.16692444377154e-06,-3.32654684640775e-07
-0.321951980884734,9.85688669473111e-07,-3.51319772820405e-07
-0.32116113827415,2.12245090487568e-06,-5.55683169427099e-07
-0.32037029596127,6.95031795393154e-07,-1.96273705210416e-06
-0.319579451626941,6.95691270391656e-07,-6.45399861142512e-07
-0.318788610442495,5.02019555913545e-08,-6.63922310876436e-07
-0.317997769227601,-9.40310727917922e-07,-1.25137222609303e-06
-0.317206925994686,6.82120747952356e-07,4.5721681383108e-07
-0.31641608348563,1.94300734323398e-06,1.24972743719057e-07
-0.315625239749024,3.01782405890619e-07,7.34435583184565e-08
-0.31483439763567,-6.96590509757043e-07,6.31467313534388e-07
-0.314043554177335,6.29424104048467e-07,-1.18269530311312e-07
-0.313252712127322,6.34807239545091e-07,1.13591468435885e-07
-0.312461870292929,3.04383546760725e-07,-3.89951676203166e-07
-0.311671026675049,1.45904555218949e-06,-5.39008745712874e-07
-0.310880185700206,1.67072886454403e-06,3.77661306257088e-07
-0.310089342315561,-4.6003698921051e-07,5.60747501922575e-07
-0.309298499714806,-2.56238533047431e-06,9.07341701115071e-07
-0.308507658582517,-6.46613024056196e-07,5.28488198992963e-07
-0.307716814156819,3.94983348120974e-07,2.80796331042074e-07
-0.30692597223409,-1.20707053440903e-06,3.44458251822737e-07
-0.3061351307402,5.15268022414263e-07,5.35975168579383e-07
-0.305344286560329,1.26182805585373e-06,1.23673803606417e-07
-0.304553445680262,1.55999835393744e-06,-2.61029890183397e-07
-0.303762602882632,1.76941425729201e-06,1.32715463186941e-07
-0.302971758873209,-7.79491606639248e-07,-7.96205304808043e-07
-0.302180918581653,1.20345942593209e-06,-5.82810900653849e-07
-0.30139007542623,3.67239370465871e-06,-8.9037520143178e-07
-0.30059923237051,1.51317316998352e-06,-1.10243826504174e-06
-0.299808390382448,8.56895775945657e-07,-6.04204904946944e-08
-0.299017547099849,1.49109798401239e-06,-1.00077594041974e-06
-0.298226704762356,1.75220989187266e-06,-8.59825837175692e-07
-0.297435861813049,2.43955255100613e-06,-3.60942617347227e-07
-0.29664502059966,2.84345202677649e-06,-3.48131810864148e-07
-0.295854178535732,2.70171825573593e-06,3.31710574769421e-07
-0.295063334501594,2.6040572942054e-06,4.7574573098402e-07
-0.294272492545325,1.86628831905226e-06,4.32265575437502e-07
-0.29348164979855,1.43151362435236e-06,1.92398825442818e-07
-0.29269080732945,3.62479320973946e-06,2.55609226670868e-07
-0.291899965499113,2.98961483171116e-06,-2.58416032169068e-07
-0.291109122314174,8.23881627734365e-07,-2.9472074739862e-07
-0.290318279524145,2.91816853024025e-06,5.05125500047141e-08
-0.289527438028608,3.4748670008451e-06,-1.24214070501676e-06
-0.288736595184663,2.07127506583449e-06,-9.50521543532046e-07
-0.287945752677123,2.6396169016328e-06,-2.716606310436e-07
-0.287154910864349,2.86341445153782e-06,-9.40905801103723e-07
-0.286364067531422,1.2625535943221e-06,-9.07252021474126e-07
-0.285573225252608,2.39047676392163e-06,-9.39608088163597e-07
-0.284782382382722,2.88028007213355e-06,-9.16681500346016e-07
-0.283991539767136,-3.64863880172447e-07,-4.45026893850299e-07
-0.283200697813443,-5.60471709199132e-07,-5.24668154648869e-07
-0.28240985511587,1.08519059532262e-06,-5.37018096824539e-07
-0.281619013364292,2.52901463301126e-06,-3.88066038039328e-07
-0.280828170877135,1.19708776238171e-06,-3.24531895052782e-07
-0.280037328146265,-2.68702145615164e-07,1.08019367824746e-08
-0.27924648574336,7.22265025571044e-07,-3.51808626496159e-08
-0.278455642932477,1.1826741404259e-07,2.24640836719372e-07
-0.277664800234274,-1.10794888643731e-07,3.3597383691079e-07
-0.276873957326651,2.74959158753432e-09,4.19302914245435e-08
-0.27608311510095,1.54570223402892e-06,1.8581462145381e-07
-0.275292272252926,2.27109392678555e-06,-1.40424853555838e-07
-0.274501429969048,1.56032310666509e-07,-1.62354722645496e-07
-0.27371058814592,6.54463762360359e-07,6.6298182379606e-08
-0.272919745288495,2.08459767365622e-06,-1.03613871149468e-07
-0.272128902916327,9.62268887240232e-07,-9.65841744761701e-09
-0.271338060393352,-1.13116812488196e-06,-3.3805266609711e-07
-0.270547217640857,1.24462493587549e-06,-1.31760428208612e-06
-0.269756374567689,2.1166945140683e-06,-7.67548272022405e-07
-0.268965532178019,-9.90173079318373e-07,-4.6250377523264e-07
-0.268174689922384,1.60357879003747e-06,-1.34730940040134e-06
-0.26738384676634,2.39625799608536e-06,-3.67940331718516e-07
-0.266593005400544,2.03221582841899e-06,1.179895847547e-08
-0.265802163195264,2.82931773922777e-06,-4.6926914799105e-07
-0.265011319679002,-1.7960402364684e-07,-4.39602585049461e-07
-0.264220477822658,-2.73169332578066e-07,-7.13410456421185e-07
-0.263429635472883,3.40772098094784e-07,-6.06089123720042e-07
-0.262638793796048,4.6568769750466e-07,9.31876152318623e-08
-0.261847950467396,1.07147208213617e-06,3.76770311985161e-07
-0.261057106873991,5.73655396562843e-07,-1.68532780718884e-07
-0.260266265622575,1.53236250396607e-06,2.42616478495513e-07
-0.259475422850458,1.81466560449452e-06,-7.3414174630056e-08
-0.258684580738173,-8.1589748447499e-08,-3.80923927210995e-07
-0.257893738436029,-1.09750366069239e-06,-5.11441721844886e-09
-0.257102895658621,5.69727807509947e-07,-8.05705026630482e-07
-0.256312052664262,1.11493287274083e-06,-6.48132263838558e-07
-0.255521209690545,5.16663337529477e-07,-4.55500200913308e-07
-0.254730368589515,-5.03182821613087e-08,-3.81779328801053e-07
-0.253939525883905,5.63380725084923e-07,-1.28687324334993e-07
-0.253148682437559,1.32940451669962e-06,-4.05933028040388e-07
-0.252357840130732,1.00599941065736e-06,-5.41783274833931e-07
-0.251566997707426,2.24151027828811e-06,-2.49057352154077e-08
-0.250776155776343,2.16592546351161e-06,3.43410472664133e-07
-0.249985313150352,1.83579585800541e-06,-4.29805583105581e-07
-0.249194469702726,1.11870913962085e-06,-6.23604756349954e-08
-0.24840362720619,-5.14569173720968e-07,3.52469603816968e-07
-0.247612785327779,-9.44479157296532e-07,-1.77267471151474e-07
-0.246821942374711,-3.90859807750659e-07,-7.89166204645988e-08
-0.246031100247688,4.09258129971665e-07,3.66832021513171e-07
-0.245240258207499,-1.459703700319e-06,5.49783029681762e-07
-0.24444941511311,-8.93876413561022e-08,2.96831957951902e-07
-0.243658572914706,1.63177945140428e-07,7.60152698225728e-07
-0.242867729906318,-2.62010605575476e-06,9.57803501513527e-07
-0.24207688798295,-2.98815716673152e-07,5.96636184236013e-07
-0.241286046252051,3.7073217742672e-08,5.96645191153605e-07
-0.240495202348076,1.66232452106808e-07,2.07869316289338e-07
-0.239704360196118,-6.61099706527249e-07,-4.31907436135592e-08
-0.238913518614691,-1.09348630539975e-06,-4.19880993745573e-07
-0.238122674967989,1.09886875730151e-06,-5.65671416172263e-07
-0.237331833413275,-4.64904183735001e-07,2.77045217017989e-08
-0.236540991189172,1.04135812148667e-06,1.71796262759415e-07
-0.235750146998068,1.07333804008725e-06,5.42742568027839e-07
-0.234959305045333,-1.46837493933087e-06,2.47865209362608e-07
-0.234168463472158,1.22597838959783e-06,-3.08525470433859e-07
-0.233377620708902,1.17707710557305e-06,2.25609272825098e-07
-0.232586777957592,-6.03749226611111e-08,2.2671719911467e-07
-0.231795935846729,1.15574336256007e-06,7.40454059595057e-07
-0.231005093327676,-9.03840970650403e-07,1.38508315103252e-06
-0.230214250271428,-1.57404691758672e-06,1.49909139137036e-06
-0.229423408838745,-6.98432492667606e-07,1.7000489961886e-06
-0.228632566105326,-1.92679234416451e-06,8.37289403883332e-07
-0.227841722817089,-6.90400880275787e-07,1.32264028659892e-06
-0.227050880852612,4.55273506779734e-08,1.4480596860852e-06
-0.226260038336833,-2.83049558862749e-07,-4.00372104031541e-07
-0.225469195763468,1.69177852989103e-06,4.68658080633824e-07
-0.224678353281429,1.7742701697223e-06,1.15357649831128e-06
-0.223887510568894,5.95332538468098e-07,2.81428231484924e-07
-0.223096668537212,1.11784541312228e-06,1.08882991600786e-07
-0.222305826454812,2.88647328513844e-07,-2.54266961329364e-07
-0.221514983177427,-9.09379365356482e-07,1.58682225963559e-07
-0.220724140707662,1.28938257363782e-06,-1.81940599090643e-07
-0.219933298667416,6.18427981286985e-07,-1.09422356999374e-07
-0.219142455753293,-1.07611070204752e-06,1.06043303336129e-07
-0.218351612654668,4.73567753420171e-07,-1.06678582037862e-06
-0.217560770639317,-2.45887372403892e-07,-5.52335624632262e-07
-0.216769928232428,-1.08065646916522e-07,-7.84385958374958e-08
-0.215979085116083,5.21133037101784e-08,-4.08375649618683e-08
-0.215188242601734,-2.3178956556088e-07,4.07057433533727e-08
-0.21439740006176,5.736281326628e-07,3.7777131096347e-07
-0.213606558440487,2.72131104607676e-07,1.35697195115952e-06
-0.212815716300357,1.45306485989319e-06,6.42658752958561e-07
-0.212024873520484,-3.61383966107484e-08,2.99445782239193e-07
-0.211234030643266,-1.64417423661252e-06,5.62406309282596e-07
-0.210443188149653,1.81265409690266e-07,-1.07131517690249e-07
-0.209652345525558,6.89636958762486e-07,5.59591785384541e-07
-0.208861502568795,1.40312621585032e-06,8.57022535718253e-07
-0.208070660390032,1.29083072451097e-06,-2.22800037637497e-07
-0.207279817804694,4.56131064135964e-07,1.08951814709352e-07
-0.206488974990131,1.34524303143712e-06,4.26712152696423e-07
-0.205698133211591,1.13219919729259e-06,-1.56835076891367e-07
-0.20490729087233,-2.07771543350642e-07,-4.72860369248068e-07
-0.204116447422916,9.06909672357411e-08,-7.13892884857552e-07
-0.203325605495807,8.53467732586948e-07,-2.97193969366747e-07
-0.20253476323997,1.51159221214262e-07,1.70916613079367e-07
-0.201743920235481,1.68815116006775e-06,-2.83843728272709e-07
-0.200953078426332,1.52497656900152e-06,-3.56091069612387e-07
-0.200162235627559,-4.19873513546329e-07,2.4905705386589e-07
-0.199371392914749,1.16701823892988e-06,3.02854023515918e-07
-0.198580551297474,3.15397748540608e-07,-9.75315685934777e-08
-0.197789708546033,6.93631498436592e-07,1.76029438870946e-07
-0.196998866027114,4.6455246201869e-07,6.45781714561158e-07
-0.196208022704231,-7.0059735310685e-07,7.61094543436732e-07
-0.195417179470541,1.05601552771797e-06,8.1568420951118e-07
-0.194626337777193,-3.37300458074472e-07,1.04972582330357e-06
-0.193835495759113,8.7648212882057e-07,8.68221863882009e-07
-0.193044652817937,1.77874429182849e-06,5.69559077854968e-08
-0.192253810510807,1.53205021646303e-06,5.26001943934943e-08
-0.191462968503482,2.49699464984673e-06,-1.30446958344256e-07
-0.190672126121931,3.24478796364699e-07,-4.90914750467671e-07
-0.189881283594072,1.18828910339301e-06,-1.55447857143019e-07
-0.18909044068902,1.16749475925009e-06,3.33722973379041e-07
-0.188299598078694,1.92334974541927e-07,1.93119492747761e-07
-0.187508755706629,1.38333305383395e-06,-6.32291883957665e-07
-0.186717913235297,1.36316656761889e-06,-2.72173123017179e-07
-0.185927070591737,1.56572767271584e-06,-4.667620493561e-08
-0.185136228142855,1.49987093147461e-06,-2.64686407404323e-07
-0.184345386284896,1.83271428184738e-06,-3.32518605161537e-07
-0.183554543188921,4.76765039619335e-07,9.7273491907584e-08
-0.182763699902418,1.9003412976213e-07,9.74358867005677e-07
-0.181972857939846,1.72504693287815e-06,8.77168048518606e-07
-0.181182015772056,1.18866136521653e-07,1.45547283812574e-06
-0.180391173404047,-1.32996216705147e-06,9.10011876651906e-07
-0.179600330608148,-1.29376888447363e-06,7.20042901173891e-07
-0.178809487713297,-9.63879178038345e-07,1.56003146756976e-06
-0.178018645202342,-8.67363407758741e-07,4.39046208790308e-07
-0.177227803195115,-2.11422787190603e-06,1.02365124585286e-07
-0.176436961328427,-3.27468554149138e-06,8.03775515947696e-07
-0.175646117828355,-1.9648537515601e-06,6.35559188841326e-07
-0.17485527566509,-2.91857618725428e-07,-6.19502025453354e-08
-0.174064434149144,7.19489425405644e-07,3.16057349430147e-07
-0.173273591225043,1.53713674994593e-06,2.74345241213091e-07
-0.172482748742707,7.77488753357108e-07,3.33912026052953e-07
-0.171691905804728,1.9862224857457e-07,5.62894308026974e-07
-0.170901063265998,-5.64923329383462e-07,-5.33905293146177e-07
-0.170110220773337,3.83915757142424e-07,8.19248650509357e-08
-0.169319378846454,1.02171055508545e-06,8.96188465231152e-08
-0.168528536085169,4.61882448758634e-07,-5.32307070536638e-07
-0.167737693318345,7.85016689252178e-07,-2.38023091828812e-07
-0.166946850763882,-1.28418830651827e-06,-2.98555957857131e-07
-0.166156007836719,-2.29275547619537e-07,5.56823421467362e-07
-0.165365166009541,1.42132032802675e-06,2.29260410239607e-07
-0.164574323527441,-5.43029062136697e-07,1.74621546890005e-07
-0.163783480875276,-1.29312713234196e-06,5.04775460895432e-07
-0.162992638368157,-1.1564200711653e-06,-4.58009782182057e-07
-0.162201795616948,-2.27875203568767e-07,8.25541678061514e-07
-0.161410953671727,1.09231693005706e-07,1.60394005531514e-06
-0.160620111104278,-1.89257922609593e-08,6.38269664691931e-07
-0.159829268710148,-1.00681744599346e-06,5.68771481021305e-07
-0.159038425656571,-1.67884672054392e-06,4.72998797816391e-07
-0.158247582777351,1.38865803297937e-06,1.58128487827407e-07
-0.157456740685237,2.4400162642433e-06,3.08797230444555e-07
-0.156665897955802,8.36986413619197e-07,4.6044774194169e-07
-0.155875055849337,7.43980420725191e-07,1.34860618813269e-07
-0.155084213635874,1.0067877361601e-06,-1.0074903253642e-07
-0.154293370608129,1.32100810682973e-07,-2.07446262979195e-07
-0.153502528109733,-6.03775132670304e-07,4.43037331297703e-07
-0.15271168556168,-7.71052909377572e-07,1.8172130058382e-07
-0.151920843212846,3.47505136151775e-07,-9.17976316282821e-07
-0.151130001344461,1.74701156418404e-06,-2.85807449330794e-07
-0.150339158549807,9.16657281731116e-07,-3.79599026750454e-07
-0.149548316012144,1.26948482572147e-06,1.83320042871173e-07
-0.148757473622889,3.60134638383323e-07,8.33118972385627e-07
-0.147966630583415,-6.66379638088848e-07,-2.16996045688546e-07
-0.14717578875949,6.66409776298905e-07,4.38161664544205e-07
-0.146384946215371,-4.23332531568954e-07,7.70487917427174e-07
-0.145594103521274,-7.40904490063789e-07,3.85379738093489e-07
-0.144803261241534,4.1449094592264e-07,8.26153420183263e-07
-0.144012417833673,-1.25186073322097e-08,7.83520624755202e-07
-0.14322157583718,-4.0234162549613e-07,2.83830111864988e-07
-0.142430733774264,1.34980734948515e-06,2.8937879184298e-07
-0.14163989057147,1.74948581747491e-06,6.84197569625488e-07
