Time,Filtered 600 ,Filtered 750 
4.52986673316974,0.994083287085842,0.991127626152329
4.53065758157372,0.987407647687816,0.99187196661361
4.53144841858131,0.997783385941056,0.990986357949778
4.53223926427967,0.988290548485297,1.00043107915515
4.53303010140754,0.977497440513802,0.995328894296797
4.53382094326446,0.982268607821069,0.998592905609274
4.5346117783504,0.985621203925011,1.00300546173073
4.53540262883812,0.992596612949806,0.995716858618731
4.53619347792016,1.00391650801731,1.00054764417714
4.53698430320303,0.993133304906207,0.994597955527988
4.53777515185054,0.987283843043482,0.988578599909247
4.53856600320601,0.988414258510834,0.991526248742331
4.53935684941627,0.977792549603804,0.98725090517837
4.54014768745042,0.994593308752864,0.988272968520037
4.54093852308503,1.00565248532711,0.984575755883265
4.54172936406505,0.989437330017137,0.975001855533893
4.54252020469688,0.98658906095903,0.983659710207751
4.54331105782297,0.983587580327744,0.994016751466514
4.54410190229636,0.97396906082027,0.989576935207732
4.54489274171388,0.977480572925314,0.983480862478629
4.54568357893014,0.967873070525236,0.98347496650395
4.5464744254492,0.956024226259063,0.992763772992666
4.54726526725529,0.977804937637554,0.99736805178587
4.54805609341925,0.990274254138402,0.994108576904458
4.54884694063754,0.996438212312829,0.994148277424253
4.54963779310959,0.998871292227458,0.99482343914519
4.55042864082507,0.995485677723691,0.996709828949473
4.55121949365961,1.01077308255926,0.996750364033818
4.55201031991817,0.998660396345381,0.997525042922261
4.55280116877535,1.00485102595667,1.00088059806495
4.55359201828872,1.00673564792729,0.998378007827313
4.55438284628976,0.977640757060697,0.996285580689166
4.55517367557123,0.972628573165428,0.99699017731903
4.55596452304597,0.974881516574268,0.990818429677852
4.55675538782247,1.01126166620459,0.983586623001222
4.55754621479279,1.00450299719828,0.983425610541408
4.55833705344296,0.969954604666368,0.984179177043777
4.55912790677578,0.983837564393187,0.981951480029462
4.55991875037394,0.97751871347117,0.986189835793956
4.56070958813883,0.973896136399552,0.988410134822076
4.56150042049099,0.978889217593718,0.979542173856898
4.56229127730096,0.970341359671166,0.982903428834673
4.56308210777183,0.979785456422634,0.989368636030973
4.56387294694028,0.999909560422295,0.984116805870681
4.56466380683289,0.996598295424947,0.986628835831156
4.56545463509498,0.990900358420014,0.993856486712771
4.56624548230849,0.995637398115053,0.993554504391671
4.56703633166006,0.974785923243319,0.992608775739445
4.56782718683205,0.970951434513065,0.991395630876744
4.56861802344685,0.996499485242352,0.9867184626256
4.56940885286407,1.00646370220231,0.987433099228784
4.57019970074019,1.00912299866609,0.992501090388465
4.57099053390568,1.00567623906076,0.984912837510112
4.571781386099,0.989405242097808,0.979548696815979
4.57257222669827,0.997080061675219,0.991581487024014
4.57336307149482,1.01165069659853,0.987405016675432
4.57415390856057,0.989843093402628,0.978339819787435
4.57494474124165,0.994217089816356,0.981886816085053
4.57573560167865,1.01456288916953,0.982306734214901
4.57652643144336,0.994138472489743,0.988901587344922
4.57731727515237,0.984492690663264,0.986202323549975
4.57810813246626,0.992643114024121,0.977104758939559
4.57889897180733,0.986431266586094,0.97996963710595
4.57968980509417,0.988032687483518,0.987233847068841
4.58048065787356,0.993977476589187,0.993124841389778
4.58127149500672,0.995378949803845,0.989645132774221
4.58206231889209,1.00215400582238,0.989051791111196
4.58285317697542,0.99705069090666,0.996411535551231
4.58364401935084,0.997635585877136,0.992844851791406
4.584434855005,1.00020977067306,0.984874121874794
4.58522570981281,1.00447566579999,0.994743210056866
4.58601654103691,1.00766378807388,0.99530332515559
4.58680738396578,0.991841062038644,0.982425268256596
4.58759823028596,0.983993374435916,0.984932303369153
4.58838907379274,0.979572114926736,0.982411253018907
4.58917992974592,0.988283996606723,0.980567803999572
4.58997075559025,0.988869586913924,0.983991066004392
4.59076158576694,0.984914912271142,0.985526329380507
4.59155245018625,1.00158691118851,0.987009852748351
4.59234328459453,0.996462494246856,0.980333378590604
4.59313411848678,0.998088285446168,0.982305094526988
4.59392498222178,0.992891251597087,0.983798259434793
4.59471583196899,0.963959128199768,0.987814497831444
4.59550665911048,0.975136302273836,0.993824343416711
4.59629749952817,0.986218647905095,0.985175648723199
4.59708834978307,0.973702092723319,0.988947198303361
4.59787917589698,0.993342227324568,0.994758401905736
4.59867000899351,0.988003453766926,0.993234646631259
4.59946087101842,0.972086249069965,0.993748642299148
4.60025171212594,1.00112235392632,0.988419093040766
4.60104253986081,1.00954319469623,0.993025701323392
4.60183339420602,1.00078433298945,1.00012265991241
4.60262423822537,1.00312780571685,0.989541741313919
4.6034150880274,1.01571942680491,0.987443487836717
4.60420594420211,1.00588264944598,0.994131525986986
4.60499676824734,0.992054555456623,0.996156032666236
4.6057876049592,1.01108472357694,0.990133697588276
4.60657845487132,1.01075730375415,0.98353037248003
4.60736929886899,1.0104955812455,0.993960255939004
4.60816013317403,1.00178360891066,0.995161298706036
4.60895096229241,0.979819626176337,0.991273841678665
4.60974182381414,0.987507536132087,0.98991519914293
4.61053266963673,0.985595266451906,0.982266045562782
4.61132349677943,0.974566525174449,0.994293680726943
4.61211435120556,0.992836227396728,0.995363730187936
4.61290518906486,1.00564118593383,0.987621216312077
4.61369602129583,0.980194909103808,1.00127793582997
4.61448687801567,0.989405708765935,0.999659401430762
4.61527772910357,1.00617686513957,0.994924421674115
4.61606857031868,0.998824763558246,1.00172103952171
4.61685940263533,1.00593623321611,1.00250565243057
4.61765024933062,1.00292314707164,0.996960514205155
4.61844110415991,1.00486686306954,0.99319033936227
4.61923194605849,0.98539380173501,0.996090824801371
4.62002277204383,0.984738469181239,0.992210441610768
4.62081362190889,1.00264671856586,0.989575497903817
4.62160446492412,0.987554470630348,0.993559814301129
4.62239529548247,1.00222980727893,0.993245227975749
4.62318615169192,1.00602604538356,0.988210185080915
4.62397699159534,0.98240483504221,0.991292253133331
4.62476783844111,0.982614293384797,0.994990296523102
4.62555868736773,0.9946835870273,0.98752229904447
4.62634952326525,0.98950929758638,0.987310699198975
4.62714035865991,0.983957353220997,0.988841736844579
4.62793119315592,0.9977656135082,0.986046488804865
4.62872203753725,0.994222475660739,0.983850102327257
4.62951287864867,0.978543061235878,0.990013853365306
4.63030371307709,0.986045040551767,0.99882912956654
4.63109456707123,1.00101920511259,0.995045023079401
4.63188542576617,0.990879091832676,0.994891658053125
4.63267626347304,0.984579092727927,1.00001334097665
4.6334671012336,1.00487858745144,0.998922828174418
4.6342579554198,0.997363089892699,0.997067649763003
4.63504877843732,0.982526021196474,0.997699337389592
4.63583962412665,0.979727521089171,0.997665975465937
4.63663048090043,0.972491862822142,0.999249842443154
4.63742130774125,0.978745685524817,0.993875226076353
4.63821215389685,0.987106244095767,0.985018791393179
4.63900300458565,1.0000873528043,0.9890383656486
4.63979383710747,0.999825553407943,0.993825947803422
4.64058468342381,1.00536382318812,0.993899507625776
4.64137552672893,0.999131182334553,0.989939852661409
4.64216636206665,0.979302598892136,0.985456271650229
4.64295720544974,0.981642988440452,0.984978683152738
4.64374803878867,0.96699391792643,0.988793802647533
4.6445388888981,0.963660192119005,0.991671502623151
4.64532973661126,0.981506186761789,0.986048877713841
4.64612056974326,0.99474305756525,0.990387112837765
4.64691141938301,0.976057102169564,0.995895689371852
4.64770227635665,0.969570101185628,0.995133352099866
4.64849311040607,0.99165195340645,0.994563151079836
4.64928395458717,0.993634348393478,0.995510906114102
4.65007479463339,1.00134536900323,1.00471757890078
4.65086562225768,1.01605094375047,0.996454364375453
4.65165647347391,1.00705008188663,0.993868691114997
4.65244731828563,0.987165684765361,1.00094431262865
4.65323816857608,0.980407513631047,0.991649249005245
4.65402900487044,0.981877163141741,0.993616716590803
4.65481984020306,1.00563717681266,0.997283354068876
4.65561069298503,1.00874242529372,0.987833314268315
4.65640151795331,0.9928181189267,0.981948086120598
4.65719237308991,0.992969430470979,0.986687526913622
4.65798322252341,0.990217947279511,0.989495885835547
4.65877405043095,0.989418798020811,0.985088793670145
4.65956489211427,0.982687876969642,0.98580791341833
4.6603557328573,0.9734556883223,0.985971237145806
4.66114660535188,0.973355741029898,0.986752814241896
4.66193743664105,0.998484042428663,0.993687384058587
4.66272825306202,0.995719579897275,0.993520274616471
4.66351911273645,0.975243136030233,1.00245782063697
4.66430996900432,0.992407741281713,1.00887828308389
4.66510079869035,0.995075030511512,0.995153734385228
4.66589164185082,0.98594752162528,0.996390620037866
4.66668249101684,0.990181364145176,0.999141199083811
4.66747332072936,1.00098885729067,0.996084922566881
4.66826416623815,0.998065715095824,0.998678281334659
4.66905501623095,0.999136898080923,0.995787994159585
4.66984584530152,1.00312659101157,0.997725076269245
4.67063669077625,0.998596644572441,0.998765554029507
4.67142755061814,0.996503366397514,0.991298152192195
4.67221837525874,0.981602609945458,0.990330931803283
4.6730092163531,0.988607184095791,0.993041449497251
4.67380005765017,1.00291217699848,0.985385364468284
4.67459090373173,0.999418214428061,0.987626920636595
4.67538175776575,0.98623440919026,0.993012935771145
4.67617258602918,0.980807311757693,0.979325372495739
4.67696344077713,0.995700090733987,0.979187019232529
4.67775429486949,0.987639469769763,0.984919189873911
4.6785451425111,0.987432370235822,0.985199772718427
4.67933597446484,0.983520331944308,0.996877752316757
4.68012680429389,0.977612456397118,0.999842612378664
4.68091766363115,1.00241595457775,0.999737463938331
4.68170851252418,0.990443323266908,1.00297301053795
4.68249932698001,0.99333581133747,1.006649341277
4.68329016107811,1.01111124090875,1.01062207667243
4.68408100891128,0.993600776106979,0.996189070781656
4.68487185469354,0.993174522117703,0.988871605191889
4.68566270676227,0.999254460071192,0.998469330949094
4.68645354583214,0.993049371526784,0.991191510508334
4.68724439492795,1.00380737089381,0.989337260342557
4.688035233192,1.00965642509278,0.996893016053109
4.6888260592356,0.983695546283424,0.992304930107258
4.68961690812043,0.983865417322522,0.991416104800666
4.69040774820215,0.996298214108249,0.995282079536147
4.69119859068166,0.987424007948644,0.991530153767987
4.69198944002039,0.999137677487221,0.985176958665218
4.69278029212962,1.00536453211638,0.987696365838256
4.69357113714045,0.979744116612355,0.98974606999296
4.69436196464346,0.966542469603828,0.983665151754371
4.69515280702463,0.981673654747748,0.988790493520235
4.69594364806552,0.996556808256862,1.00340738179311
4.69673450424461,0.988608989978456,0.997373955058554
4.69752533315936,0.980767173559721,0.987248262265269
4.69831616821001,0.995160450902465,0.996203216894672
4.69910704359945,0.991025286020047,0.996113151843951
4.69989787786054,0.988480657197947,0.986444071771795
4.70068871095347,1.00789746180732,0.984214164385214
4.70147956271197,1.00782019998537,0.987621440482876
4.70227039177074,0.999389315673827,0.996090533024543
4.70306123752786,0.98609012326781,0.996768766758899
4.70385207477102,0.984425931333769,0.99283916069901
4.70464291168697,0.994955312576991,0.989237424931858
4.70543376534583,0.988024436416344,0.984401458072537
4.70622460204767,0.986613197440361,0.984587041480667
4.70701542647421,0.994339115813702,0.983948134396417
4.70780628903854,0.994388695059367,0.982103180699099
4.70859715525269,0.989098254547913,0.981413719219258
4.70938797633433,0.980947586994413,0.983809214691488
4.71017881172978,0.982201653804401,0.985013595659022
4.71096966491427,0.991898080780975,0.98929574415693
4.71176051711026,0.978658212499051,0.993874962660439
4.71255133738841,0.981652757530438,0.988200098194269
4.71334217237589,1.00456255370256,0.993533368562519
4.71413304348383,0.992898131390803,0.997384966810483
4.71492387950823,0.991177740040771,0.995682744084113
4.71571470455973,1.00320604584524,1.00079916961999
4.71650554290312,0.989918649107913,0.998716210235235
4.71729639442153,0.977565157084625,1.00137716286278
4.71808724966627,0.989198704477565,1.00337897714034
4.71887807821057,0.986049615667416,0.996968315648754
4.71966892725558,0.976561869156753,0.998204728920256
4.7204597854996,0.988068858973083,0.99336870448498
4.72125062083299,0.97965025550826,0.982405326012184
4.72204146539375,0.98567752681407,0.984483108621016
4.7228323051938,0.994118318611267,0.980209267970726
4.72362314103858,0.981180456052614,0.976268214363108
4.72441398305844,0.977218843443121,0.985737835372285
4.72520482025255,0.969713144940607,0.988695322810681
4.72599566084808,0.982968693030524,0.987496133536822
4.7267865110489,0.993453476996573,0.98429924953797
4.72757735599628,1.00516205060107,0.985848481392305
4.72836819286985,1.00323640712799,0.988130120035491
4.7291590396016,0.993040086766767,0.991860290478723
4.72994988509565,1.01510734133644,1.00026160952006
4.73074073151764,1.00402215560166,0.991694163951962
4.73153155640405,0.999510887168586,0.993340007888909
4.73232240255534,1.01399168718581,1.00834666221141
4.73311324803806,1.02041133496663,1.00067706238466
4.73390406759958,1.0193814278748,0.993810033936625
4.73469494074927,1.01040182898804,0.991410880957178
4.73548578846825,1.01246958521027,0.98482450871409
4.73627661892776,1.00302461124098,0.992195543943923
4.73706746681785,1.00216155417648,0.991162274988757
4.73785828373068,1.01294996844108,0.980049828036991
4.73864913434779,1.01277773841211,0.986811605973882
4.73943999663098,1.00389043198105,0.989810370258946
4.74023084328794,1.00556863194354,0.986852644499274
4.74102168039649,1.02101856742372,0.989022171038795
4.74181253150666,0.997753450045332,0.989171208463441
4.74260337096334,0.981514696806873,0.988389434994606
4.74339420021842,0.99950552931094,0.983912659388505
4.74418505299053,0.991525209738841,0.985946823099385
4.74497587909137,0.989938007994505,0.992664578637662
4.74576673367262,1.00788836416426,0.994534574468212
4.74655757470843,1.01962002870518,0.995463444002554
4.74734840358016,1.01322104462668,0.996285734659164
4.74813925946421,1.00873694746487,0.994738875558379
