Time,Filtered 1 ,Filtered 10 ,Filtered NaN 
2.1881030167704,0.846727423731682,0.890225762665999,0.939068659646194
2.18889386011503,0.845681394781287,0.878814694305801,0.922003011521799
2.18968470770328,0.767539525001084,0.851718922165769,0.919757466900722
2.19047554849833,0.715952910264521,0.880279171570742,0.932116363172373
2.19126638597111,0.78160356093465,0.886497699494656,0.939118678810711
2.19205723369424,0.781046064078647,0.898083268760679,0.946635506061655
2.19284807572726,0.780843062031793,0.926007108955818,0.955860625554196
2.19363891605267,1.01138214103836,0.948525189755554,0.950452914044692
2.19442975868019,1.03256136884047,0.969034265817664,0.946389924337524
2.19522060007962,0.951412068311932,0.946492223349201,0.940954356096789
2.19601144568547,0.971529554024562,0.985338118340612,0.955861375138686
2.19680228359741,0.85602639144719,0.971190556230664,0.967991656042806
2.19759312580395,0.893147279048077,0.92847932938213,0.963398057296415
2.1983839748894,1.03727490310289,0.911692413607203,0.956329258547121
2.19917482210327,0.988990974459723,0.963858298823549,0.938788042739197
2.19996565588347,0.912539038785665,1.02767061479025,0.964314989131492
2.20075649457038,0.988043563941092,0.98393746852068,0.968042296927013
2.201547340294,1.0847349489775,1.00665103836124,0.9350838021775
2.20233817447543,1.05440446398145,0.994933852104379,0.958660970552377
2.20312902654073,1.00903991533528,0.957674697017459,0.960551267172068
2.20391986612164,0.96263335345673,0.952580604957091,0.941871356776242
2.20471069761127,0.922747649609839,0.8974548989643,0.931751848067561
2.20550155307428,0.870057408964473,0.866096456211141,0.919494018428461
2.20629239681201,0.780805669982823,0.88269827188849,0.942380361785965
2.2070832378095,0.687540095108307,0.942972032307879,0.93636553872172
2.20787408141711,0.710839631034685,0.892784914921823,0.929531654829705
2.20866491910993,0.901018013958313,0.860817519463358,0.959041526311105
2.20945576473881,1.01218297781941,0.955312472929277,0.949384271962301
2.21024660979761,0.957481170208347,0.940491263307014,0.951231768842142
2.21103745243344,0.986802508876208,0.890905763677719,0.976355046207393
2.2118282857259,1.05266988688676,0.965570301287935,0.963299396641019
2.21261913317014,1.04415643250571,1.04256496475367,0.933728925725696
2.21340998467316,1.07305564295333,0.978783864952482,0.932132533805367
2.21420081834577,1.09564317980564,0.970648202249604,0.954242137933778
2.21499166195112,0.989508294807127,1.01388541630627,0.967134447828963
2.2157825007341,0.959007275556218,0.984668243636133,0.971614485739308
2.21657334374123,1.1501928297069,1.00403504458312,0.961757869301688
2.21736419354217,1.01218457411363,1.03865643589355,0.9487574055241
2.21815503269231,0.997985129254969,1.01532976189366,0.956904135634923
2.2189458732708,1.14554927547358,0.972934548435421,0.955204132475765
2.21973671673626,0.917008066849428,1.05898830353267,0.9295550999062
2.22052756180251,0.937939283334863,1.0531443728025,0.931666454530776
2.22131840478979,0.828526613407484,0.948158009482729,0.933839713688016
2.22210924736826,0.702130837331248,0.998786319049613,0.934660725485165
2.22290007941476,0.783473279808422,0.969590102892493,0.948260438065739
2.22369092606745,0.72911615106973,0.947204023390995,0.933754377862488
2.22448177527747,0.786559148304216,0.99427985812465,0.942675264510145
2.22527261144317,0.860963868113487,0.98309810528883,0.938448847707138
2.2260634629146,1.00308208962862,0.898986231636783,0.93101021225879
2.22685430098025,1.0029003930221,0.850651817412673,0.951116920337885
2.22764513621224,0.858638462192505,1.0198325314699,0.940616519177759
2.22843598339115,0.871489234475157,1.03478218135881,0.930684660117372
2.22922682823083,1.08097893742429,1.00669012786021,0.93708067095234
2.2300176724955,0.993389157131766,1.04494258803108,0.945650601696493
2.23080851470868,0.956540895680349,0.955955479113645,0.936928034855352
2.23159935622452,1.27447029448534,0.972969331560192,0.932744845320865
2.23239019754203,1.17431512169178,0.951065456989544,0.961620855676402
2.23318103659734,1.18384581048223,1.01697105786619,0.976094637789347
2.23397188072219,1.23218667597704,1.07430244985801,0.947632885531724
2.23476272438382,1.11688412640359,0.982554757116053,0.94783435040336
2.23555356417096,1.07259693403966,1.01904943911147,0.97003389671763
2.23634441016844,0.892481454372873,1.02262771261738,0.935153388241362
2.23713525384875,0.751803709272504,0.979450195960884,0.914552497295459
2.2379260913934,0.770204210466221,0.896701176037561,0.929290081852464
2.23871693539711,0.951046979104422,0.887670497270924,0.93480383968563
2.23950778363809,0.816830326829181,0.898963480342642,0.94745724062262
2.24029862702837,0.723311524106824,0.866283929870806,0.941072035886277
2.24108946811667,0.880549402064729,0.915101842542517,0.936832317089705
2.24188030665495,0.803545047128292,0.894955413373624,0.949418485244452
2.24267114704593,0.88577502434171,0.879499265039689,0.944532168041175
2.2434619967548,0.992422977452454,0.852036406132509,0.941996233132371
2.24425283305388,1.0489354043193,0.874278790766325,0.930491054929932
2.24504367438575,1.23788297694702,0.981498611456817,0.946684412619348
2.24583452241276,1.15872729414536,0.982540026246456,0.976140848566302
2.24662536414162,1.04372459341162,0.920684192836548,0.953600454372253
2.24741620630804,1.05708387099044,0.900431544350275,0.960415656258626
2.24820704351846,1.16291737911648,0.983789484196057,0.953702917531876
2.24899788872284,1.17126885354,0.99210700280011,0.939058347127165
2.24978872784122,0.898786391619783,0.943788533821199,0.96069452494661
2.25057957236322,0.96965981621455,0.965313675966723,0.955656592125671
2.25137042531844,1.0884480950852,1.00877450034309,0.953067230695693
2.25216125935774,1.00718218683716,1.03776716835297,0.935731137103755
2.25295209239924,1.00140771135935,0.914643838123187,0.942242624081118
2.25374294098146,0.847209270944562,0.981518169843518,0.948989963467797
2.25453378485088,0.795398028939885,1.00250148183553,0.925098941884415
2.25532463320769,0.893494552167417,0.810444909553488,0.949122854612232
2.25611547315651,0.910000264181939,0.955504214157269,0.932435444527086
2.25690630694987,0.891853235868682,0.973502766906554,0.924110174773497
2.25769715657282,0.89740928767155,0.851125862621956,0.954364108469352
2.25848800320582,0.877161816257459,0.834301009317089,0.923975105672674
2.2592788415112,0.935848542391706,0.868551917644203,0.934659101008755
2.26006968062098,1.1195222843099,0.969658156331427,0.963319296814829
2.26086052727867,1.19169367805987,0.855527345212966,0.964792082345864
2.26165137765586,1.06359831680963,0.908768718440252,0.981145093676072
2.2624422182632,1.01191741341313,1.06693322795924,0.978011210029469
2.26323305262846,1.11341942073033,1.03348911560677,0.979601653526402
2.26402389490557,1.06967324587018,0.973399774764013,0.961525454177142
2.26481473854723,1.08569045799351,0.969559662492131,0.93349842673163
2.26560557668629,1.19524509171539,1.01752162455694,0.953517232874999
2.26639642252195,1.02495655241388,0.953854615705555,0.952957701119478
2.26718726577723,1.0004578801126,1.00419653622062,0.95149810398595
2.2679781104129,1.09527171780304,0.978871165608551,0.960797990576136
2.26876895490085,0.836105840944145,0.886390397640221,0.932482985627322
2.26955978810884,0.837500389938019,0.976448366522135,0.935284291767206
2.27035063395653,0.859821387251191,0.922681135563938,0.934924983813413
2.2711414785665,0.752938419631408,0.914009799675343,0.928716786580911
2.27193232234269,0.854684212615598,0.919229777986197,0.944181137070099
2.27272315972031,0.897136280084896,0.885607217912245,0.938684549041431
2.27351400330632,0.943275467638252,0.903811577491058,0.943483085690514
2.27430485276822,0.827086063400543,0.842366906652856,0.933675839535397
2.27509568691363,0.879468666988668,0.852605284121001,0.918547219109421
2.27588653670589,0.972599256312498,0.911516177001209,0.938111677147402
2.27667737998647,0.899684316618072,0.917052748387013,0.947035614730371
2.27746821689178,1.01825785586656,0.934499554170703,0.946251444144501
2.27825906378329,1.00738043059091,0.964579402498418,0.972540184851393
2.27904990280615,0.990495882405728,0.910706576374237,0.97341895469142
2.27984074716409,0.967030024376738,0.889375578996517,0.954237609139234
2.28063159235115,0.958422743885737,0.962279910101251,0.959819387608863
2.28142242861304,1.19270703344961,0.999560581960182,0.961240404859599
2.28221327140123,1.1801610841366,0.976946894419544,0.962830828905914
2.28300411846081,0.995508493085182,0.935936581034512,0.959162952058042
2.28379495948469,1.02119753184648,0.966436654265274,0.957074904316362
2.28458580205256,0.947524945538729,0.931559222020727,0.96459005662945
2.2853766455803,0.729517284185346,0.899788893558238,0.951640876316198
2.28616748699224,0.76291798686372,0.966563969977335,0.940717411719603
2.28695832311363,0.918591533841298,0.94006099213095,0.949222835141796
2.28774916766446,0.853670079916398,0.887187546397917,0.952881252025143
2.28854001595928,0.797623245130545,0.886317220789558,0.955604666861264
2.28933085487863,0.819442889373991,0.891440449036225,0.959614656639148
2.29012169966277,0.826449161569361,0.845815022132161,0.931505273882578
2.29091254238891,0.862120350062859,0.826499998279977,0.918902277296226
2.29170337800944,0.694118409566771,0.886948090134953,0.947820614531998
2.29249422293289,0.71959796989333,0.934599959424031,0.959167387023248
2.29328506800757,0.974749257692152,0.941848681115358,0.966743585641827
2.29407590773379,0.944651823967244,0.884452292474311,0.961972378532278
2.29486675090339,0.882528010995929,0.939665993246342,0.959311521054879
2.29565759225173,0.914077529808352,1.02971226589919,0.975004194423649
2.29644843588651,1.01323645918528,0.91415419797107,0.960223590428066
2.29723928410643,1.05354898844585,0.869695812704031,0.959476552408168
2.29803012704168,1.01382819261485,0.945262106015229,0.973569764471151
2.29882096922659,0.995201632470487,0.966860394813535,0.958949256621778
2.29961180765024,0.887326798341081,0.990014222988621,0.959013128463547
2.30040264815132,0.842166514586049,0.940726754354893,0.965738719387822
2.30119349665806,0.851213604185726,0.856499591723984,0.968136489324842
2.30198434387411,0.863518481095648,0.909259549568861,0.977754608737967
2.30277517921543,0.794140370777555,0.945072950322334,0.954813870970883
2.30356601796973,0.755917736330034,0.952359996614075,0.963007068399192
2.3043568707953,0.921748690185919,0.977110312303871,0.978173583531333
2.30514770796567,0.803207494592025,0.871189979919868,0.956859614325157
2.30593855085235,0.755305636178625,0.797067325583062,0.971333281951632
2.3067293939851,0.924194676835373,0.868044961855328,0.973493449607777
2.30752023617025,0.8461269728566,0.936242236591531,0.968306651095504
2.30831108151851,0.751648186239399,0.917711492994916,0.966732814366511
2.30910191898072,0.796903153608139,0.907375227931051,0.976479155193049
2.30989276262328,0.894135682834408,0.901091195569106,0.98742705749722
2.31068360305057,0.792552189081518,0.862718686319909,0.965464503890605
2.31147444532599,0.848982720017258,0.926732322600934,0.969125795762043
2.31226529087287,1.11200014960096,0.969648675478284,0.980476057113727
2.31305613214657,1.18266323207776,0.957653426200581,0.967568343167889
2.31384697541958,1.13784633621371,0.97813779133926,0.964288231083534
2.31463781879336,0.987491960072243,0.959362296928059,0.975595618327594
2.31542866321914,0.981704592675291,0.953957160893237,0.973771751954291
2.31621949609375,0.908780288486659,0.962687986330813,0.971234736930923
2.31701033544257,0.768067996763471,0.981222878793997,0.965555885455706
2.31780118108235,0.882394834433267,0.938884235544386,0.95655572789352
2.31859202227755,0.779906542601694,0.918215871375281,0.960325167795286
2.3193828698621,0.809078448113526,0.941493099962786,0.952211711881538
2.32017371438164,0.862993649316424,0.89033504454679,0.945249586272857
2.32096455756149,0.612631333141841,0.922965081663573,0.949936142078947
2.32175539883683,0.60507411474972,0.905144750283083,0.952757439124743
2.32254624100629,0.640178084764374,0.822351949911594,0.951865413604494
2.32333708026678,0.803284876275827,0.866798404560655,0.956914052455653
2.32412792809154,0.977582278505731,0.918946084990584,0.982029581124432
2.32491876832877,0.912752226129697,0.915275483126369,0.981562484600007
2.32570960756819,0.920539441662623,0.929280195802634,0.968121327671605
2.32650046462655,0.997878790955804,0.903415561990337,0.978756193960137
2.32729129683989,0.974678375675825,0.912087905724876,0.974668085060841
2.32808214106319,0.934880909436815,0.973145063855665,0.965756035407848
2.32887298163829,0.994514251294155,0.909537353250498,0.979916639791658
2.32966381262804,0.969272582506782,0.918404351952841,0.990592329092162
2.3304546698002,0.975281508527401,0.957707255003141,0.97501297074223
2.3312455117463,0.96374212684955,0.869094404630385,0.978010959772134
2.33203635133724,0.930624380957991,0.922089387147319,0.991854321873164
2.33282718860172,0.96984556722626,0.985783523185173,0.965999514759295
2.33361802521744,0.852278349144308,0.933548413114284,0.959483926572577
2.33440888031099,0.723912609200511,0.951786305307134,0.969052947873616
2.33519971165286,0.818063206759351,0.985515079632164,0.951520411901233
2.3359905693006,0.927886270591225,0.993185622018822,0.952555005213724
2.33678140976817,0.795134756223949,0.971627191408793,0.963859771766269
2.33757223012275,0.766431678916859,0.962117082740467,0.96197710064921
2.33836310003719,0.832894601567575,0.998931906370548,0.959850384820393
2.33915393292063,0.81702248787523,0.966306542266879,0.96776487722643
2.33994477454274,0.906660511266955,0.914599652550843,0.960154172170734
2.34073562025427,0.963319230234385,0.940319399103807,0.944680744982918
2.34152644602719,0.936891133609035,0.975674658344704,0.960199873707925
2.3423172960077,0.847092648110636,0.874237075159878,0.965566048462997
2.34310813368119,0.882692633242346,0.833234898737585,0.954338172492465
2.343898985502,0.947080524582442,0.961530236117005,0.960228093138329
2.34468983458066,0.885266554424292,0.968977972679059,0.958534740651583
2.34548067279322,0.888996550218994,0.936276465040474,0.941821429927414
2.34627151559576,0.911167781664066,0.95091678655081,0.954498779502768
2.34706234959882,0.914522761444205,0.878539192607397,0.970915297426826
2.3478531921073,0.90883074606554,0.897354457585606,0.975200417187904
2.34864404118733,0.856850282120011,0.993839389500189,0.981103745567338
2.34943488393164,0.706498781472948,0.938825880740343,0.962318259533475
